ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
140,160,1872,BRA,ARG,BRAZIL,ARGENTINA,0,0,5,5,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1,6,0,0,33,6,-0.062702,-0.064672,-0.063687,0.781749,0.00197,-0.063687,-0.064672,-0.062702,-0.063132,-0.282923,-0.012915,-0.12247,-0.231596,-0.196727,-0.198626,-0.197677,0.218349,0.001899,-0.197677,-0.198626,-0.196727,-0.198211,-0.980277,-0.182821,-0.575131,-0.965956,-0.639121,-0.640704,-0.639913,0.781981,0.001583,-0.639913,-0.640704,-0.639121,-0.639466,-0.858722,-0.138721,-0.248076,-0.357085,-0.001959,-0.003958,-0.002958,0.218276,0.001999,-0.002958,-0.003958,-0.001959,-0.003521,-0.785682,0.137718,-0.254706,-0.645568,-0.639121,-0.640704,-0.639913,0.781981,0.001583,-0.639913,-0.640704,-0.639121,-0.639466,-0.858722,-0.138721,-0.248076,-0.357085,-0.001959,-0.003958,-0.002958,0.218276,0.001999,-0.002958,-0.003958,-0.001959,-0.003521,-0.785682,0.137718,-0.254706,-0.645568,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1527,152701,2,3,3,1527,1,1,,1,0,1,10,10,6,1,1,3,ACQ1
220,255,1921,FRA,DEU,FRANCE,GERMANY,1,0,1,1,1,1,-0.093522,-0.043568,0.655172,0.830508,0.125064,0.319456,1,6,0,0,60,5,1.315383,-0.946789,0.245688,0.584242,2.262172,0.245688,-0.946789,1.315383,0.374867,-1.362547,1.171842,0.023447,-0.184433,1.194474,-1.030933,0.107277,0.266265,2.225407,0.107277,-1.030933,1.194474,-0.438386,-1.764668,1.129056,-0.870671,-1.237539,1.087318,0.36456,0.747001,0.173312,0.722758,0.747001,0.36456,1.087318,0.489822,-0.462128,0.957853,-0.052986,-0.46633,0.960526,0.230589,0.612194,0.685606,0.729937,0.612194,0.230589,0.960526,0.731038,-0.083805,0.448379,0.061693,-0.095504,1.521873,-0.300737,0.747001,0.322506,1.82261,0.747001,-0.300737,1.521873,0.287066,-0.978231,1.28096,-0.292594,-0.63134,1.423559,-0.415526,0.612194,0.26421,1.839085,0.612194,-0.415526,1.423559,0.070379,-1.151316,1.226194,-0.494881,-0.862776,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,127,12701,4,1,4,127,1,1,Second Occupation of the Ruhr,1,0,14,0,14,6,1,1,3,CAP2
325,360,1943,ITA,ROU,ITALY,ROMANIA,1,0,1,1,1,1,-0.104828,-0.028571,0.6,0.882353,0.492287,0.602493,6,6,0,0,52,6,1.358609,-0.934517,0.28607,0.828036,2.293126,0.28607,-0.934517,1.358609,0.964275,-1.10648,1.121734,0.641417,0.555435,1.633602,-0.669231,0.677479,0.048803,2.302833,0.677479,-0.669231,1.633602,-0.556846,-1.620428,1.619641,-1.046406,-1.522004,0.777527,-0.065623,0.368402,0.549227,0.84315,0.368402,-0.065623,0.777527,0.397458,-0.516396,0.575191,-0.030265,-0.255651,1.255517,0.433336,0.878805,0.289913,0.822181,0.878805,0.433336,1.255517,0.671697,-0.276751,1.148712,0.209849,-0.145195,0.882927,-0.18634,0.368402,0.27848,1.069267,0.368402,-0.18634,0.882927,0.11143,-0.90786,0.780334,-0.351923,-0.712683,1.344889,0.301904,0.878805,0.426932,1.042985,0.878805,0.301904,1.344889,0.747188,-0.271164,1.187606,0.303371,0.016837,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
255,390,1940,DEU,DNK,GERMANY,DENMARK,1,0,1,1,1,1,0.373867,0.450642,0.538462,0.803279,0.556886,0.64304,1,6,0,0,62,7,0.670792,-0.592183,0.042412,0.84753,1.262975,0.042412,-0.592183,0.670792,0.478226,-0.744653,0.634846,0.366045,0.28981,0.729061,-0.546832,0.09851,0.138607,1.275892,0.09851,-0.546832,0.729061,-0.369984,-1.408225,0.723182,-0.806559,-1.237256,-0.000196,-0.812706,-0.419455,0.520918,0.81251,-0.419455,-0.812706,-0.000196,-0.389455,-1.291788,0.218306,-0.410494,-0.650035,1.299142,0.349148,0.869344,0.399987,0.949994,0.869344,0.349148,1.299142,0.729133,-0.250865,1.466918,0.596903,0.296896,-0.017541,-0.79742,-0.419455,0.521465,0.779879,-0.419455,-0.79742,-0.017541,-0.39074,-1.275955,0.20119,-0.411276,-0.650544,1.283767,0.371602,0.869344,0.394083,0.912165,0.869344,0.371602,1.283767,0.731071,-0.234315,1.449067,0.593412,0.290454,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3706,370601,4,4,4,3706,1,1,,1,0,16,17,17,1,2,1,3,WAR1
220,350,1940,FRA,GRC,FRANCE,GREECE,1,0,1,1,1,1,0.472747,0.550881,0.666667,0.857924,0.487843,0.587421,6,6,0,0,62,7,0.706037,-0.38133,0.171738,0.799232,1.087366,0.171738,-0.38133,0.706037,0.487728,-0.582098,0.568778,0.250086,0.149702,1.043207,-0.072867,0.517181,0.12571,1.116073,0.517181,-0.072867,1.043207,0.067435,-0.947157,1.021618,-0.391299,-0.828445,0.569766,-0.123591,0.228157,0.791752,0.693357,0.228157,-0.123591,0.569766,0.425376,-0.331839,0.389122,0.140608,0.036483,1.161019,0.470855,0.838515,0.138908,0.690164,0.838515,0.470855,1.161019,0.566724,-0.390237,1.129327,0.104485,-0.326061,0.748296,-0.316035,0.228157,0.244736,1.064331,0.228157,-0.316035,0.748296,-0.055555,-1.071299,0.692458,-0.489025,-0.866658,1.314805,0.255534,0.838515,0.51705,1.059271,0.838515,0.255534,1.314805,0.80323,-0.227416,1.196836,0.443786,0.202311,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,1,1,20,20,20,1,2,2,2,WAR2
2,305,1960,USA,AUT,UNITED STATES,AUSTRIA,1,0,1,5,1,1,-0.165683,-0.078926,0.032258,0.208723,-0.028625,-0.014834,6,6,0,0,107,5,0.529632,-1.445045,-0.569553,0.853874,1.974677,-0.569553,-1.445045,0.529632,0.24108,-1.591171,1.015958,0.654343,0.58128,0.907458,-1.295677,-0.253288,0.44203,2.203135,-0.253288,-1.295677,0.907458,-0.321824,-1.853647,1.159218,-0.349049,-0.628034,0.498588,-1.22316,-0.422661,0.606164,1.721748,-0.422661,-1.22316,0.498588,-0.179498,-1.616996,0.75479,-0.120214,-0.317132,1.589003,-0.422655,0.751559,0.272109,2.011658,0.751559,-0.422655,1.589003,0.124736,-1.150546,1.704013,-0.1242,-0.488145,0.563184,-1.27086,-0.422661,0.700855,1.834044,-0.422661,-1.27086,0.563184,0.01454,-1.570004,0.859409,0.161192,0.011619,1.628903,-0.506727,0.751559,0.188068,2.13563,0.751559,-0.506727,1.628903,-0.105084,-1.318659,1.708392,-0.431561,-0.837527,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2876,287601,3,1,3,2876,1,1,,1,0,12,0,12,5,3,1,3,ACQ2
817,710,1974,xxx,CHN,,CHINA,0,1,4,4,4,1,-0.05358,-0.012255,0.784314,0.948718,0.648343,0.74017,4,6,0,0,143,5,1.007292,-1.081014,-0.046457,0.093948,2.088306,-0.046457,-1.081014,1.007292,-0.884821,-1.987065,1.011657,-1.333482,-1.786508,1.221226,-0.944079,0.178994,0.891594,2.165305,0.178994,-0.944079,1.221226,0.986494,-1.052485,1.262646,0.973711,0.919508,0.566517,0.112304,0.342737,0.381209,0.454214,0.342737,0.112304,0.566517,0.285454,-0.506487,0.435863,-0.154596,-0.463991,-0.412634,-0.763029,-0.59137,0.639845,0.350395,-0.59137,-0.763029,-0.412634,-0.53883,-1.123184,-0.631933,-0.938207,-1.118284,0.703916,-0.036163,0.342737,0.702833,0.74008,0.342737,-0.036163,0.703916,0.483989,-0.33333,0.463029,0.094519,-0.054065,-0.295791,-0.868037,-0.59137,0.343734,0.572246,-0.59137,-0.868037,-0.295791,-0.671337,-1.524304,-0.413601,-1.11728,-1.445413,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3217,321701,4,4,4,355,1,1,Paracel Islands dispute,1,0,17,17,17,2,2,1,3,WAR1
255,355,1940,DEU,BGR,GERMANY,BULGARIA,1,0,1,1,1,1,-0.091153,0.065138,0.282051,0.693989,0.225782,0.376312,6,6,0,0,62,7,1.13186,-1.066613,0.042412,0.648881,2.198473,0.042412,-1.066613,1.13186,0.359935,-1.417731,1.104339,0.156856,-0.018704,1.500934,-0.785091,0.489018,0.191646,2.286025,0.489018,-0.785091,1.500934,-0.346983,-1.593445,1.492805,-0.759288,-1.163465,0.247569,-1.022304,-0.419455,0.615972,1.269873,-0.419455,-1.022304,0.247569,-0.240098,-1.406332,0.505942,-0.17374,-0.365754,1.460289,-0.025982,0.819317,0.302606,1.486271,0.819317,-0.025982,1.460289,0.423772,-0.723376,1.587219,0.202005,-0.146692,0.303699,-1.067559,-0.419455,0.568351,1.371258,-0.419455,-1.067559,0.303699,-0.288203,-1.499208,0.542097,-0.26563,-0.481454,1.501291,-0.100399,0.819317,0.310971,1.60169,0.819317,-0.100399,1.501291,0.39768,-0.789428,1.631729,0.183603,-0.160911,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3858,385801,3,3,3,3858,1,1,,1,0,7,11,11,4,1,1,3,NEGO
2,95,1987,USA,PAN,UNITED STATES,PANAMA,1,0,5,5,5,1,0.578909,0.730924,0.707317,0.772257,0.679793,0.590752,6,6,0,0,161,5,-0.093615,-0.819666,-0.468337,0.728667,0.726051,-0.468337,-0.819666,-0.093615,-0.290617,-1.090999,0.247647,-0.085022,-0.220688,1.18308,0.303943,0.776412,0.228285,0.879137,0.776412,0.303943,1.18308,0.504637,-0.467772,1.289995,0.225694,-0.160164,-0.227425,-0.727993,-0.483452,0.547641,0.500568,-0.483452,-0.727993,-0.227425,-0.453861,-1.180352,0.037333,-0.415283,-0.641463,1.259998,0.672651,0.987428,0.390727,0.587346,0.987428,0.672651,1.259998,0.902143,0.063378,1.448895,0.786404,0.481768,-0.20267,-0.750471,-0.483452,0.55523,0.547802,-0.483452,-0.750471,-0.20267,-0.446315,-1.195241,0.065757,-0.400273,-0.622658,1.283455,0.640883,0.987428,0.377832,0.642572,0.987428,0.640883,1.283455,0.883667,0.018715,1.466118,0.755247,0.444163,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2741,274101,3,4,4,2741,1,1,,1,0,7,15,15,5,3,1,3,CAP1
140,110,1975,BRA,GUY,BRAZIL,GUYANA,0,0,5,5,5,1,-0.25332,-0.035754,-0.428571,0.666667,0.129942,0.599657,1,6,0,0,150,5,0.358864,-1.584507,-0.768679,0.955763,1.943371,-0.768679,-1.584507,0.358864,0.272896,-1.628743,1.093539,0.985453,0.963334,0.947434,-1.393777,-0.304682,0.220475,2.341212,-0.304682,-1.393777,0.947434,-0.8776,-2.173303,1.116909,-1.097888,-1.487651,0.488142,-1.70328,-0.828427,0.959037,2.191422,-0.828427,-1.70328,0.488142,0.398374,-1.744244,1.282634,1.172385,1.151903,1.571296,-1.351402,0.194598,0.269021,2.922698,0.194598,-1.351402,1.571296,-0.565136,-2.082381,1.79416,-0.707762,-1.073251,-0.125975,-1.388249,-0.828427,0.918723,1.262275,-0.828427,-1.388249,-0.125975,-0.228568,-1.469526,0.635121,0.491889,0.451251,1.062483,-0.732749,0.194598,0.255975,1.795232,0.194598,-0.732749,1.062483,-0.273215,-1.476774,1.274539,-0.433171,-0.805184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1189,118901,3,1,3,1189,1,1,,1,0,12,0,12,5,3,1,3,ACQ2
325,310,1943,ITA,HUN,ITALY,HUNGARY,1,0,1,1,1,1,-0.15097,-0.04061,0.511111,0.856209,0.483457,0.59558,6,6,0,0,52,6,1.398797,-0.987927,0.28607,0.655707,2.386724,0.28607,-0.987927,1.398797,0.577064,-1.33222,1.211219,0.21734,0.045193,1.642166,-0.758567,0.640998,0.128712,2.400733,0.640998,-0.758567,1.642166,-0.449563,-1.629854,1.605346,-0.922027,-1.357671,0.864663,-0.165132,0.368402,0.600667,1.029795,0.368402,-0.165132,0.864663,0.453432,-0.564465,0.643376,0.032479,-0.167188,1.227807,0.205703,0.760015,0.26464,1.022104,0.760015,0.205703,1.227807,0.476192,-0.529657,1.130313,0.011019,-0.356662,0.891471,-0.196305,0.368402,0.279079,1.087776,0.368402,-0.196305,0.891471,0.10727,-0.917226,0.788658,-0.356003,-0.716464,1.251534,0.171887,0.760015,0.457439,1.079647,0.760015,0.171887,1.251534,0.66576,-0.370673,1.083013,0.225958,-0.045322,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
365,2,1978,RUS,USA,RUSSIAN FEDERATION,UNITED STATES,1,1,5,1,5,1,-0.420883,-0.230044,-0.777778,0.233766,-0.986817,-0.422447,2,6,0,0,154,5,1.664342,-1.273174,0.355355,0.150921,2.937516,0.355355,-1.273174,1.664342,-0.829842,-2.122254,1.610711,-1.308012,-1.732552,0.950688,-1.589457,-0.475236,0.899927,2.540145,-0.475236,-1.589457,0.950688,0.696489,-1.689529,0.630895,0.326659,0.276622,1.652263,-1.811378,-0.226716,0.604381,3.463641,-0.226716,-1.811378,1.652263,0.281981,-2.206997,1.789286,0.221194,0.023385,1.415045,-1.85078,-0.522502,0.919939,3.265825,-0.522502,-1.85078,1.415045,1.15358,-1.930841,1.62361,1.322115,1.282084,1.968046,-1.988857,-0.226716,0.527918,3.956903,-0.226716,-1.988857,1.968046,0.100063,-2.460938,2.087734,-0.01629,-0.252331,1.910641,-1.991227,-0.522502,0.956509,3.901868,-0.522502,-1.991227,1.910641,1.740945,-2.034718,2.127497,1.936055,1.91431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2223,222301,2,3,3,2223,1,1,US aircraft task force to Iran,1,0,1,7,7,4,3,1,3,ACQ1
375,255,1944,FIN,DEU,FINLAND,GERMANY,0,1,1,1,1,1,-0.071611,-0.025367,0.746032,0.906433,0.607187,0.690233,5,6,0,0,58,5,0.973478,-1.127927,-0.09768,0.054875,2.101405,-0.09768,-1.127927,0.973478,-1.012612,-2.073052,0.978838,-1.479814,-1.952377,0.902003,-1.166228,-0.165769,0.960979,2.068231,-0.165769,-1.166228,0.902003,0.821299,-1.205249,0.995872,0.895657,0.876147,1.035807,0.505491,0.782722,0.28467,0.530316,0.782722,0.505491,1.035807,0.656456,-0.20984,0.81299,0.075974,-0.281692,-0.558307,-0.935925,-0.752657,0.721828,0.377617,-0.752657,-0.935925,-0.558307,-0.66335,-1.214096,-1.123298,-1.367426,-1.506512,1.163627,0.344015,0.782722,0.598958,0.819612,0.782722,0.344015,1.163627,0.834928,-0.057027,0.69481,0.16559,-0.034931,-0.446527,-1.032092,-0.752657,0.420927,0.585565,-0.752657,-1.032092,-0.446527,-0.785612,-1.611165,-0.775996,-1.404617,-1.694154,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,1,World War II,0,0,20,20,20,1,2,4,3,WAR2
820,830,1992,MYS,SGP,MALAYSIA,SINGAPORE,0,0,4,4,4,1,-0.022727,-0.005556,0.911111,0.977901,0.985797,0.990389,1,6,0,0,181,7,0.970008,-1.054462,-0.052357,0.684297,2.02447,-0.052357,-1.054462,0.970008,0.330877,-1.370165,1.005836,0.208853,0.051002,1.091373,-0.979282,0.070375,0.30755,2.070655,0.070375,-0.979282,1.091373,-0.342452,-1.671732,1.107476,-0.672575,-1.0188,0.960492,0.777343,0.870596,0.542981,0.183149,0.870596,0.777343,0.960492,0.87679,0.320324,0.487776,0.175563,-0.052946,1.022475,0.841703,0.933912,0.378831,0.180773,0.933912,0.841703,1.022475,0.910185,0.220534,0.692667,0.269792,-0.040793,0.885186,0.85592,0.870596,0.040868,0.029266,0.870596,0.85592,0.885186,0.857116,-0.103212,0.849606,0.34197,-0.137595,0.948309,0.919423,0.933912,0.957719,0.028886,0.933912,0.919423,0.948309,0.947087,0.877142,0.114523,0.092161,0.07102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3573,357301,4,1,4,3573,1,1,,1,0,15,0,15,7,1,1,3,CAP2
200,165,1939,GBR,URY,UNITED KINGDOM,URUGUAY,1,0,5,1,5,1,-0.614466,-0.314903,0.209877,0.416667,-0.104599,0.396354,6,6,0,0,65,7,1.895705,-1.415431,0.642322,0.137391,3.311136,0.642322,-1.415431,1.895705,-0.960511,-2.27804,1.807456,-1.480064,-1.911369,0.841483,-1.790928,-0.770826,0.924153,2.632411,-0.770826,-1.790928,0.841483,0.641822,-1.866775,0.247879,0.010295,-0.027629,0.871043,-0.732544,0.078664,0.371901,1.603587,0.078664,-0.732544,0.871043,-0.136168,-1.360643,0.841788,-0.479473,-0.793522,-0.158343,-1.321601,-0.797341,0.840496,1.163258,-0.797341,-1.321601,-0.158343,-0.343887,-1.481105,-0.22446,-0.489757,-0.569509,1.178919,-1.059387,0.078664,0.441205,2.238306,0.078664,-1.059387,1.178919,-0.071835,-1.618182,1.144211,-0.38594,-0.665337,0.152117,-1.509765,-0.797341,0.854075,1.661882,-0.797341,-1.509765,0.152117,-0.090393,-1.65569,0.084932,-0.230541,-0.303504,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3833,383301,3,1,3,3833,1,1,,1,0,12,0,12,5,3,1,3,ACQ2
365,640,1945,RUS,TUR,RUSSIAN FEDERATION,TURKEY,1,0,2,1,2,1,0.138039,0.229375,0.222222,0.645833,0.442285,0.311668,1,6,0,0,64,6,0.340425,-1.164469,-0.462504,0.798336,1.504894,-0.462504,-1.164469,0.340425,0.036943,-1.366133,0.709659,0.305345,0.204513,1.676217,-0.047705,1.0,0.120596,1.723921,1.0,-0.047705,1.676217,0.160193,-0.927109,1.731993,-0.223733,-0.663435,0.282726,-1.084039,-0.439906,0.948217,1.366766,-0.439906,-1.084039,0.282726,0.211951,-1.135823,0.699853,0.603186,0.577294,1.626543,0.070988,1.0,0.032808,1.555555,1.0,0.070988,1.626543,0.122022,-0.896205,1.640975,-0.347142,-0.830739,0.06751,-0.907743,-0.439906,0.688306,0.975252,-0.439906,-0.907743,0.06751,-0.236471,-1.219437,0.370299,-0.089528,-0.245376,1.479954,0.364523,1.0,0.228425,1.11543,1.0,0.364523,1.479954,0.619315,-0.407052,1.580439,0.334013,-0.051774,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,252,25201,3,3,3,252,1,1,,1,0,7,10,10,5,3,1,3,NEGO
380,365,1915,SWE,RUS,SWEDEN,RUSSIAN FEDERATION,0,1,1,1,1,1,-0.130281,-0.059943,0.424242,0.712121,0.103061,0.219468,1,6,0,0,45,8,0.995403,-1.20364,-0.135367,0.062517,2.199043,-0.135367,-1.20364,0.995403,-1.066162,-2.141122,1.003866,-1.52644,-1.995182,1.606219,-0.756074,0.604571,0.883643,2.362293,0.604571,-0.756074,1.606219,1.33135,-0.872431,1.725835,1.392788,1.334609,0.912318,-0.296153,0.331058,0.243198,1.208471,0.331058,-0.296153,0.912318,-0.002255,-1.052955,0.831806,-0.461169,-0.83957,1.055145,-0.162432,0.481536,0.603394,1.217577,0.481536,-0.162432,1.055145,0.572247,-0.559038,0.855386,0.174185,-0.024118,1.211969,-0.662922,0.331058,0.381175,1.874891,0.331058,-0.662922,1.211969,0.051739,-1.281748,1.085778,-0.383865,-0.693278,1.338884,-0.548339,0.481536,0.315148,1.887223,0.481536,-0.548339,1.338884,0.046415,-1.233191,1.234552,-0.400343,-0.74277,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1659,165901,2,1,2,1659,1,1,,1,0,1,0,1,5,3,1,3,ACQ2
800,300,1917,THA,xxx,THAILAND,,0,1,4,4,1,1,-0.166667,-0.043315,0.4,0.809524,0.512176,0.562298,6,6,0,0,44,8,1.073227,-1.217186,-0.096163,0.011408,2.290413,-0.096163,-1.217186,1.073227,-1.191058,-2.205778,1.074324,-1.684257,-2.178553,1.295086,-1.088714,0.14257,0.988011,2.3838,0.14257,-1.088714,1.295086,1.266506,-1.100703,1.390096,1.355522,1.349527,1.174744,-0.093073,0.589166,0.042969,1.267817,0.589166,-0.093073,1.174744,-0.038597,-1.050104,1.149429,-0.542428,-1.020944,0.164754,-0.905463,-0.391406,0.953377,1.070217,-0.391406,-0.905463,0.164754,0.114857,-0.952086,-0.396943,-0.470151,-0.493463,1.073351,0.04121,0.589166,0.554291,1.032141,0.589166,0.04121,1.073351,0.613317,-0.404499,0.746782,0.063893,-0.158961,0.056713,-0.811905,-0.391406,0.408132,0.868619,-0.391406,-0.811905,0.056713,-0.457395,-1.403774,-0.183744,-0.993786,-1.28972,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,521,52101,4,1,4,521,1,1,,1,0,18,0,18,8,3,1,3,CAP2
365,385,1983,RUS,NOR,RUSSIAN FEDERATION,NORWAY,1,0,1,1,1,1,-0.542326,-0.120183,-0.4375,0.633333,-0.577686,-0.107638,1,4,0,3386,160,5,1.505133,-1.557873,-0.050592,0.582686,3.063006,-0.050592,-1.557873,1.505133,0.226899,-1.975187,1.534613,0.047721,-0.160935,1.910158,-1.23338,0.811624,0.066297,3.143538,0.811624,-1.23338,1.910158,-1.024971,-2.167082,1.913512,-1.488468,-1.95532,1.309262,-1.492474,-0.150529,0.680441,2.801737,-0.150529,-1.492474,1.309262,0.413943,-1.812033,1.411688,0.356589,0.19681,1.918708,-0.960341,0.990303,0.046474,2.87905,0.990303,-0.960341,1.918708,-0.826542,-1.913868,1.925704,-1.296309,-1.773072,1.465609,-1.619723,-0.150529,0.674458,3.085332,-0.150529,-1.619723,1.465609,0.461204,-1.945265,1.567134,0.399958,0.237187,1.953995,-1.204934,0.990303,0.035562,3.158929,0.990303,-1.204934,1.953995,-1.092596,-2.169372,1.959348,-1.569462,-2.051681,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3067,306701,3,4,4,3067,1,1,Soviet subs in the Baltic and North Sea,1,0,7,15,15,5,3,1,3,CAP1
520,530,1973,SOM,ETH,SOMALIA,ETHIOPIA,0,0,3,3,3,1,-0.033278,-0.010138,0.863636,0.957447,0.987647,0.993468,1,6,0,0,141,5,0.169858,-1.434859,-0.730981,0.75182,1.604717,-0.730981,-1.434859,0.169858,-0.228401,-1.683039,0.719424,0.197076,0.072986,0.132528,-1.448397,-0.758029,0.759767,1.580925,-0.758029,-1.448397,0.132528,-0.247262,-1.68863,0.687904,0.187997,0.067881,-0.5923,-0.801369,-0.698376,0.951507,0.209068,-0.698376,-0.801369,-0.5923,-0.602439,-0.849861,0.072209,0.037824,0.013578,-0.673186,-0.872949,-0.774677,0.06559,0.199763,-0.774677,-0.872949,-0.673186,-0.859847,-1.80736,-0.62738,-1.281246,-1.748451,-0.688898,-0.707828,-0.698376,0.974075,0.01893,-0.698376,-0.707828,-0.688898,-0.689389,-0.733753,-0.008628,-0.022081,-0.035043,-0.765621,-0.783707,-0.774677,0.026863,0.018087,-0.774677,-0.783707,-0.765621,-0.783221,-1.756844,-0.74686,-1.251029,-1.737597,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2068,206801,3,3,3,2068,1,1,Ogaden border scare,1,0,11,7,11,5,3,1,3,NEGO
110,115,1977,GUY,SUR,GUYANA,SURINAME,0,0,5,5,5,1,-0.271163,-0.036106,-0.485714,0.657895,0.124818,0.599769,1,6,0,0,152,5,0.995713,-1.397433,-0.278826,0.246457,2.393145,-0.278826,-1.397433,0.995713,-0.807625,-2.150976,1.064431,-1.115678,-1.49245,0.967747,-1.408475,-0.30445,0.888813,2.376221,-0.30445,-1.408475,0.967747,0.703542,-1.519662,1.21557,0.895772,0.840179,1.551905,-1.453643,0.090977,0.352474,3.005548,0.090977,-1.453643,1.551905,-0.394264,-2.101169,1.519838,-0.750094,-1.073857,1.598647,-1.428211,0.160735,0.462207,3.026858,0.160735,-1.428211,1.598647,-0.029178,-1.966005,1.556597,-0.340124,-0.609021,0.967059,-0.812122,0.090977,0.31538,1.779181,0.090977,-0.812122,0.967059,-0.251004,-1.496742,0.938367,-0.622006,-0.964316,1.035093,-0.762696,0.160735,0.578441,1.79779,0.160735,-0.762696,1.035093,0.277219,-1.184255,0.982469,0.013814,-0.196965,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2326,232601,4,4,4,2326,1,1,,1,0,15,16,16,6,1,1,3,WAR1
