ccode1,ccode2,year,ISO3let1,ISO3let2,ISOShNm1,ISOShNm2,majpow1,majpow2,rlregion,region1,region2,pol_rel,tau_regi,tau_glob,s_un_reg,s_un_glo,s_wt_reg,s_wt_glo,contig,colcont,colony1,colony2,numstate,numGPs,wrTu1v1,wrTu1v2,wrTu1vsq,wrTp1win,wrTstk1,wrTu1sq,wrTu1ac1,wrTu1ac2,wrTu1neg,wrTu1cp1,wrTu1cp2,wrTu1wr1,wrTu1wr2,wrTu2v2,wrTu2v1,wrTu2vsq,wrTp2win,wrTstk2,wrTu2sq,wrTu2ac2,wrTu2ac1,wrTu2neg,wrTu2cp2,wrTu2cp1,wrTu2wr2,wrTu2wr1,wrSu1v1,wrSu1v2,wrSu1vsq,wrSp1win,wrSstk1,wrSu1sq,wrSu1ac1,wrSu1ac2,wrSu1neg,wrSu1cp1,wrSu1cp2,wrSu1wr1,wrSu1wr2,wrSu2v2,wrSu2v1,wrSu2vsq,wrSp2win,wrSstk2,wrSu2sq,wrSu2ac2,wrSu2ac1,wrSu2neg,wrSu2cp2,wrSu2cp1,wrSu2wr2,wrSu2wr1,wrWu1v1,wrWu1v2,wrWu1vsq,wrWp1win,wrWstk1,wrWu1sq,wrWu1ac1,wrWu1ac2,wrWu1neg,wrWu1cp1,wrWu1cp2,wrWu1wr1,wrWu1wr2,wrWu2v2,wrWu2v1,wrWu2vsq,wrWp2win,wrWstk2,wrWu2sq,wrWu2ac2,wrWu2ac1,wrWu2neg,wrWu2cp2,wrWu2cp1,wrWu2wr2,wrWu2wr1,eqTsq,eqTnego,eqTacqa,eqTacqb,eqTcapa,eqTcapb,eqTwara,eqTwarb,eqSsq,eqSnego,eqSacqa,eqSacqb,eqScapa,eqScapb,eqSwara,eqSwarb,eqWsq,eqWnego,eqWacqa,eqWacqb,eqWcapa,eqWcapb,eqWwara,eqWwarb,cwongo,cwongonm,cwinit,cwinitnm,cwdynm,cwhost1,cwhost2,cwhostd,cwkeynum,cworig1,cworig2,cwmidnme,cwsideA1,cwsideA2,cwhiact1,cwhiact2,cwhiactd,cwoutcm,cwsettle,cowrolea,cowroleb,groundtruth
255,220,1832,DEU,FRA,GERMANY,FRANCE,1,1,1,1,1,1,-0.267261,-0.209657,0.083333,0.241379,-0.294826,-0.21145,1,6,0,0,29,5,1.423024,-1.175486,0.185979,0.229583,2.59851,0.185979,-1.175486,1.423024,-0.578911,-1.945902,1.380327,-1.006817,-1.392025,1.445143,-1.160722,0.214708,0.571878,2.605865,0.214708,-1.160722,1.445143,0.329515,-1.588844,1.338786,0.009097,-0.204964,1.211778,-0.70079,0.310564,0.16137,1.912568,0.310564,-0.70079,1.211778,-0.392158,-1.53942,1.161662,-0.861589,-1.280904,1.624866,-0.256936,0.860718,0.432582,1.881802,0.860718,-0.256936,1.624866,0.557098,-0.824353,1.490521,0.139045,-0.144664,1.537847,-1.142871,0.310564,0.307866,2.680717,0.310564,-1.142871,1.537847,-0.317568,-1.835004,1.442234,-0.759247,-1.105314,1.827681,-0.814817,0.860718,0.137672,2.642498,0.860718,-0.814817,1.827681,-0.45102,-1.677145,1.784925,-0.92494,-1.356104,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,368,36801,3,4,4,368,1,1,Belgian Independence II,1,0,7,13,13,2,2,1,3,CAP1
200,380,1915,GBR,SWE,UNITED KINGDOM,SWEDEN,1,0,1,1,1,1,-0.137649,-0.061449,0.396825,0.705426,0.225863,0.339927,6,6,0,0,45,8,1.404492,-0.959089,0.308034,0.854569,2.363581,0.308034,-0.959089,1.404492,1.060754,-1.10452,1.141256,0.724802,0.652086,1.003114,-1.210468,-0.135367,0.115053,2.213581,-0.135367,-1.210468,1.003114,-0.955788,-2.095414,0.967673,-1.433702,-1.876176,0.273436,-0.83846,-0.299687,0.53947,1.111897,-0.299687,-0.83846,0.273436,-0.238625,-1.29899,0.435109,-0.307218,-0.537483,0.938656,-0.327017,0.331058,0.458317,1.265673,0.331058,-0.327017,0.938656,0.253063,-0.8687,1.076008,0.119573,-0.151268,0.444378,-0.986364,-0.299687,0.531764,1.430742,-0.299687,-0.986364,0.444378,-0.225547,-1.4546,0.603741,-0.300302,-0.53442,1.09977,-0.521366,0.331058,0.464705,1.621136,0.331058,-0.521366,1.09977,0.231984,-1.056661,1.239036,0.103603,-0.164045,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1732,173201,4,1,4,1732,1,1,,1,0,15,0,15,7,3,1,3,CAP2
344,346,1992,HRV,BIH,CROATIA,BOSNIA AND HERZEGOVINA,0,0,1,1,1,1,0.806947,0.814213,0.955556,0.98895,0.998435,0.999137,1,6,0,0,181,7,0.212433,-0.175241,0.018723,0.072193,0.387674,0.018723,-0.175241,0.212433,-0.147254,-1.103048,0.211082,-0.612509,-1.076413,0.237107,-0.152495,0.042598,0.926533,0.389602,0.042598,-0.152495,0.237107,0.208484,-0.225962,0.219759,0.154403,0.11767,0.902041,0.81023,0.856547,0.007625,0.091811,0.856547,0.81023,0.902041,0.81093,-0.182145,0.89551,0.308211,-0.187976,0.916924,0.825362,0.871563,0.991112,0.091561,0.871563,0.825362,0.916924,0.91611,0.816474,0.067989,0.062732,0.058288,0.858163,0.85493,0.856547,0.008202,0.003233,0.856547,0.85493,0.858163,0.854956,-0.136868,0.851137,0.352032,-0.143867,0.873174,0.86995,0.871563,0.991753,0.003224,0.871563,0.86995,0.873174,0.873148,0.861704,0.023691,0.019541,0.015418,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3556,355601,4,4,4,3556,1,1,,1,0,17,17,17,6,1,1,3,WAR1
365,310,1941,RUS,HUN,RUSSIAN FEDERATION,HUNGARY,1,0,1,1,1,1,0.054361,0.18879,0.157895,0.587879,0.177144,0.190842,1,6,0,0,55,6,1.229832,-0.740809,0.301285,0.296431,1.970641,0.301285,-0.740809,1.229832,-0.15665,-1.444378,1.140522,-0.597745,-0.94953,1.621433,-0.328626,0.825707,0.269782,1.95006,0.825707,-0.328626,1.621433,0.197464,-1.058845,1.540152,-0.248926,-0.614035,1.243108,-0.527791,0.423133,0.31265,1.7709,0.423133,-0.527791,1.243108,0.025881,-1.215141,1.110816,-0.450087,-0.793762,1.57497,-0.156024,0.857992,0.267856,1.730994,0.857992,-0.156024,1.57497,0.307633,-0.888168,1.461632,-0.171778,-0.53785,1.226162,-0.504826,0.423133,0.315511,1.730988,0.423133,-0.504826,1.226162,0.04132,-1.189315,1.092659,-0.434428,-0.776672,1.562106,-0.129688,0.857992,0.271439,1.691794,0.857992,-0.129688,1.562106,0.329531,-0.858249,1.447251,-0.149604,-0.513885,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,258,0,0,World War II,0,0,20,20,20,1,2,4,4,WAR2
255,212,1939,DEU,LUX,GERMANY,LUXEMBOURG,1,0,1,1,1,1,-0.126837,-0.052678,0.517241,0.78125,0.246947,0.394438,1,6,0,0,65,7,1.283308,-1.028498,0.172026,0.89182,2.311806,0.172026,-1.028498,1.283308,1.033217,-1.136678,1.129892,0.825711,0.771621,1.176192,-1.097535,0.052304,0.082064,2.273726,0.052304,-1.097535,1.176192,-0.910943,-2.015471,1.162075,-1.384029,-1.842996,0.088856,-0.781312,-0.358866,0.557475,0.870169,-0.358866,-0.781312,0.088856,-0.296215,-1.223837,0.288915,-0.317418,-0.538681,1.339744,0.351223,0.896784,0.354223,0.988521,0.896784,0.351223,1.339744,0.70138,-0.294554,1.466863,0.50561,0.182721,0.354212,-1.009152,-0.358866,0.56877,1.363364,-0.358866,-1.009152,0.354212,-0.233711,-1.440382,0.558324,-0.245214,-0.460829,1.541463,0.002156,0.896784,0.279724,1.539308,0.896784,0.002156,1.541463,0.432737,-0.71812,1.641847,0.172983,-0.187155,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3703,370301,4,4,4,3703,1,1,,1,0,17,17,17,1,2,1,3,WAR1
325,365,1980,ITA,RUS,ITALY,RUSSIAN FEDERATION,0,1,1,1,1,1,-0.528025,-0.11961,-0.395833,0.636752,-0.543857,-0.098842,6,6,0,0,156,5,1.847502,-1.301457,0.613588,0.12084,3.148959,0.613588,-1.301457,1.847502,-0.920937,-2.180617,1.773357,-1.434663,-1.874243,1.470566,-1.551918,-0.075927,0.596559,3.022483,-0.075927,-1.551918,1.470566,0.251171,-1.955359,1.104525,-0.316591,-0.518311,1.852219,-1.005866,0.80663,0.08214,2.858086,0.80663,-1.005866,1.852219,-0.771102,-1.923726,1.785963,-1.296289,-1.755219,1.291401,-1.443062,-0.120421,0.652796,2.734463,-0.120421,-1.443062,1.291401,0.341984,-1.790266,0.764836,-0.358183,-0.531785,1.909503,-1.238197,0.80663,0.06901,3.1477,0.80663,-1.238197,1.909503,-1.020974,-2.169187,1.853837,-1.542135,-2.007629,1.452176,-1.580236,-0.120421,0.634157,3.032412,-0.120421,-1.580236,1.452176,0.342791,-1.946078,0.940646,-0.351661,-0.534582,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2226,222601,3,1,3,2226,1,1,Baltic Sea Maneuvers,1,0,7,0,7,5,3,1,3,ACQ2
640,352,1988,TUR,CYP,TURKEY,CYPRUS,0,0,1,2,1,1,-0.16871,-0.026261,0.0,0.78882,0.121051,0.447229,1,6,0,0,161,5,1.315921,-1.078438,0.164795,0.780768,2.39436,0.164795,-1.078438,1.315921,0.791,-1.297671,1.187254,0.552717,0.443101,0.946451,-1.282022,-0.220392,0.236493,2.228474,-0.220392,-1.282022,0.946451,-0.755005,-2.04553,0.907478,-1.175731,-1.557485,1.058528,-0.962687,0.059411,0.674266,2.021215,0.059411,-0.962687,1.058528,0.400149,-1.288421,1.01847,0.197223,0.034356,1.568658,-0.519648,0.686468,0.120729,2.088306,0.686468,-0.519648,1.568658,-0.267528,-1.398919,1.561486,-0.714336,-1.153971,0.939303,-0.838052,0.059411,0.340701,1.777355,0.059411,-0.838052,0.939303,-0.232505,-1.497351,0.919062,-0.582396,-0.912046,1.481741,-0.358322,0.686468,0.327558,1.840063,0.686468,-0.358322,1.481741,0.244405,-1.030764,1.462281,-0.111276,-0.447497,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2760,276001,4,4,4,2761,1,1,,1,0,17,17,17,5,3,1,3,WAR1
355,640,1987,BGR,TUR,BULGARIA,TURKEY,0,0,1,1,2,1,-0.49705,-0.075742,-0.375,0.710145,-0.590345,0.013665,1,6,0,0,161,5,1.595227,-1.448181,0.140042,0.396261,3.043407,0.140042,-1.448181,1.595227,-0.242198,-2.05192,1.539734,-0.599561,-0.901431,1.591179,-1.450405,0.133844,0.407243,3.041584,0.133844,-1.450405,1.591179,-0.211742,-2.043162,1.534147,-0.565152,-0.86153,1.649814,-1.200719,0.389025,0.214451,2.850533,0.389025,-1.200719,1.649814,-0.589419,-1.986268,1.566387,-1.065621,-1.458395,1.340569,-1.391606,-0.040452,0.622135,2.732175,-0.040452,-1.391606,1.340569,0.308177,-1.76947,1.098543,-0.122782,-0.311714,1.79882,-1.471305,0.389025,0.253634,3.270125,0.389025,-1.471305,1.79882,-0.641889,-2.217671,1.70015,-1.113742,-1.486924,1.56247,-1.601569,-0.040452,0.476359,3.164038,-0.040452,-1.601569,1.56247,-0.094351,-2.12521,1.377154,-0.541487,-0.803308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2830,283001,4,1,4,2830,1,1,,1,0,16,0,16,5,3,1,3,CAP2
355,640,1915,BGR,TUR,BULGARIA,TURKEY,0,0,1,1,2,1,0.841625,0.855132,0.904762,0.953488,0.83937,0.863038,1,6,0,0,45,8,0.649991,0.314002,0.484662,0.959065,0.33599,0.484662,0.314002,0.649991,0.636238,0.273067,0.185169,0.150948,0.130481,0.084456,-0.227002,-0.071586,0.035584,0.311458,-0.071586,-0.227002,0.084456,-0.215919,-1.191418,0.06721,-0.715373,-1.197582,0.959334,0.762832,0.862989,0.964174,0.196503,0.862989,0.762832,0.959334,0.952294,0.727006,0.127262,0.10231,0.084397,-0.151751,-0.330143,-0.241296,0.029142,0.178392,-0.241296,-0.330143,-0.151751,-0.324944,-1.301001,-0.1769,-0.835522,-1.320951,1.023261,0.691872,0.862989,0.4449,0.331389,0.862989,0.691872,1.023261,0.839307,0.136772,0.639317,0.177813,-0.099737,-0.089843,-0.390761,-0.241296,0.508996,0.300918,-0.241296,-0.390761,-0.089843,-0.237595,-0.881765,-0.529102,-0.922355,-1.167857,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3352,335201,3,1,3,3352,1,1,Dedeaghatch Railway Concessions,1,0,7,0,7,4,1,1,3,ACQ2
365,380,1987,RUS,SWE,RUSSIAN FEDERATION,SWEDEN,1,0,1,1,1,1,-0.103695,-0.028407,0.4375,0.821946,0.263757,0.434003,4,6,0,0,161,5,0.941717,-1.19239,-0.160045,0.775778,2.134107,-0.160045,-1.19239,0.941717,0.463204,-1.416611,1.065877,0.475253,0.363142,0.839197,-1.242851,-0.254611,0.362713,2.082048,-0.254611,-1.242851,0.839197,-0.487664,-1.880138,0.897247,-0.748257,-1.0669,0.188456,-0.833799,-0.339156,0.535497,1.022256,-0.339156,-0.833799,0.188456,-0.286385,-1.298303,0.370073,-0.33702,-0.569272,0.981326,-0.20587,0.416115,0.452449,1.187195,0.416115,-0.20587,0.981326,0.331276,-0.75342,1.134777,0.210951,-0.062824,0.360364,-0.981407,-0.339156,0.545354,1.341771,-0.339156,-0.981407,0.360364,-0.249666,-1.436053,0.545325,-0.292029,-0.519351,1.142441,-0.408012,0.416115,0.436826,1.550453,0.416115,-0.408012,1.142441,0.269266,-0.971186,1.290593,0.135832,-0.145755,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2738,273801,3,4,4,2738,1,1,,1,0,7,16,16,5,3,1,3,CAP1
325,230,1943,ITA,ESP,ITALY,SPAIN,1,0,1,1,1,1,-0.15097,-0.04061,0.511111,0.856209,0.471364,0.586112,5,6,0,0,52,6,1.398797,-0.987927,0.28607,0.655136,2.386724,0.28607,-0.987927,1.398797,0.575702,-1.332791,1.211383,0.215855,0.043423,0.940181,-1.260386,-0.208512,0.317721,2.200567,-0.208512,-1.260386,0.940181,-0.56122,-1.942665,0.849291,-0.99325,-1.33439,0.864663,-0.165132,0.368402,0.636028,1.029795,0.368402,-0.165132,0.864663,0.489847,-0.529104,0.630349,0.073547,-0.108439,0.585343,-0.410149,0.09176,0.287446,0.995492,0.09176,-0.410149,0.585343,-0.123999,-1.122703,0.479447,-0.586172,-0.942448,0.903148,-0.209969,0.368402,0.284341,1.113117,0.368402,-0.209969,0.903148,0.106536,-0.925628,0.798396,-0.356045,-0.713874,0.625039,-0.451269,0.09176,0.609669,1.076308,0.09176,-0.451269,0.625039,0.204922,-0.8416,0.400435,-0.214846,-0.410012,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,5,258,0,0,World War II,0,0,20,16,20,1,2,4,4,WAR2
2,225,1954,USA,CHE,UNITED STATES,SWITZERLAND,1,0,1,5,1,1,-0.179161,-0.110086,0.0,0.0,-0.084786,-0.066627,6,6,0,0,82,5,0.393289,-1.504395,-0.683425,0.928607,1.897683,-0.683425,-1.504395,0.393289,0.257807,-1.575788,1.027922,0.856743,0.821046,0.747856,-1.379943,-0.406007,0.329422,2.127799,-0.406007,-1.379943,0.747856,-0.678998,-2.05052,0.972992,-0.789152,-1.124441,0.34415,-1.330982,-0.573597,0.712124,1.675131,-0.573597,-1.330982,0.34415,-0.13808,-1.618858,0.752622,0.126454,-0.017484,1.62764,-0.443925,0.779574,0.243761,2.071566,0.779574,-0.443925,1.62764,0.061042,-1.200164,1.767461,-0.177257,-0.555376,0.434903,-1.390571,-0.573597,0.823671,1.825474,-0.573597,-1.390571,0.434903,0.11302,-1.5669,0.907359,0.497311,0.409146,1.680062,-0.563404,0.779574,0.143829,2.243467,0.779574,-0.563404,1.680062,-0.24073,-1.419576,1.762562,-0.586316,-1.014401,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3209,320901,3,3,3,3209,1,1,,1,0,12,7,12,5,3,1,3,NEGO
365,385,1983,RUS,NOR,RUSSIAN FEDERATION,NORWAY,1,0,1,1,1,1,-0.542326,-0.120183,-0.4375,0.633333,-0.577686,-0.107638,1,4,0,3386,160,5,1.505133,-1.557873,-0.050592,0.582686,3.063006,-0.050592,-1.557873,1.505133,0.226899,-1.975187,1.534613,0.047721,-0.160935,1.910158,-1.23338,0.811624,0.066297,3.143538,0.811624,-1.23338,1.910158,-1.024971,-2.167082,1.913512,-1.488468,-1.95532,1.309262,-1.492474,-0.150529,0.680441,2.801737,-0.150529,-1.492474,1.309262,0.413943,-1.812033,1.411688,0.356589,0.19681,1.918708,-0.960341,0.990303,0.046474,2.87905,0.990303,-0.960341,1.918708,-0.826542,-1.913868,1.925704,-1.296309,-1.773072,1.465609,-1.619723,-0.150529,0.674458,3.085332,-0.150529,-1.619723,1.465609,0.461204,-1.945265,1.567134,0.399958,0.237187,1.953995,-1.204934,0.990303,0.035562,3.158929,0.990303,-1.204934,1.953995,-1.092596,-2.169372,1.959348,-1.569462,-2.051681,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3067,306701,3,4,4,3067,1,1,Soviet subs in the Baltic and North Sea,1,0,7,15,15,5,3,1,3,CAP1
220,255,1870,FRA,DEU,FRANCE,GERMANY,1,1,1,1,1,1,-0.016148,0.122474,0.259259,0.63964,0.166757,0.424362,1,6,0,0,37,6,1.248688,-0.856805,0.249529,0.603213,2.105493,0.249529,-0.856805,1.248688,0.413256,-1.253592,1.098169,0.064344,-0.134049,1.08085,-0.975131,0.066119,0.267772,2.055981,0.066119,-0.975131,1.08085,-0.424596,-1.707359,1.014033,-0.857527,-1.223641,1.44265,-0.099301,0.773311,0.525489,1.541951,0.773311,-0.099301,1.44265,0.710978,-0.573812,1.036283,0.067356,-0.1699,1.107692,-0.44868,0.373288,0.175759,1.556371,0.373288,-0.44868,1.107692,-0.175133,-1.27292,0.971775,-0.72317,-1.13529,1.510643,-0.221556,0.773311,0.317928,1.732199,0.773311,-0.221556,1.510643,0.329159,-0.903628,1.264786,-0.257734,-0.59877,1.191827,-0.556492,0.373288,0.31243,1.748319,0.373288,-0.556492,1.191827,-0.010264,-1.244062,0.950221,-0.595655,-0.93944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,88,8801,5,5,5,88,1,1,Franco-Prussian War,1,0,20,20,20,2,2,1,3,WAR1
325,365,1937,ITA,RUS,ITALY,RUSSIAN FEDERATION,1,1,1,1,1,1,0.134965,0.214043,0.247312,0.515152,0.568074,0.473628,6,6,0,0,66,7,1.067382,-0.719808,0.204831,0.272745,1.787189,0.204831,-0.719808,1.067382,-0.232361,-1.447063,1.011515,-0.651856,-1.015483,0.862793,-0.866534,-0.002173,0.6705,1.729326,-0.002173,-0.866534,0.862793,0.29298,-1.196033,0.725454,-0.009108,-0.173858,1.161556,-0.423457,0.420852,0.415573,1.585014,0.420852,-0.423457,1.161556,0.235232,-1.007884,0.986661,-0.231876,-0.52409,1.053198,-0.519786,0.302459,0.377202,1.572985,0.302459,-0.519786,1.053198,0.073547,-1.142584,0.894452,-0.396598,-0.707997,0.860423,-0.052525,0.420852,0.402629,0.912948,0.420852,-0.052525,0.860423,0.315055,-0.649896,0.690976,-0.153078,-0.451763,0.743501,-0.161866,0.302459,0.461227,0.905368,0.302459,-0.161866,0.743501,0.255714,-0.700639,0.549393,-0.207781,-0.477168,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,336,33601,4,1,4,336,1,1,Italy and USSR in Spanish Civil War,1,0,16,0,16,5,3,1,3,CAP2
220,211,1838,FRA,BEL,FRANCE,BELGIUM,1,0,1,1,1,1,-0.089087,-0.072836,0.6,0.666667,-0.077283,0.002393,1,6,0,0,30,5,1.64651,-0.618364,0.716361,0.595767,2.264873,0.716361,-0.618364,1.64651,0.730972,-1.022597,1.219726,0.102072,-0.100045,1.042661,-1.116024,-0.047122,0.176276,2.158685,-0.047122,-1.116024,1.042661,-0.735499,-1.939748,0.916384,-1.273638,-1.6855,1.285392,0.468702,0.913009,0.481763,0.81669,0.913009,0.468702,1.285392,0.862153,-0.049535,0.845538,0.16318,-0.095938,1.193723,0.362122,0.809094,0.254236,0.831601,0.809094,0.362122,1.193723,0.573545,-0.383642,0.961603,-0.031457,-0.404339,1.746059,-0.443321,0.913009,0.16066,2.18938,0.913009,-0.443321,1.746059,-0.091576,-1.282661,1.599375,-0.65793,-1.0776,1.691939,-0.529196,0.809094,0.133905,2.221135,0.809094,-0.529196,1.691939,-0.231776,-1.395291,1.569683,-0.78708,-1.220127,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,SQ
2,305,1960,USA,AUT,UNITED STATES,AUSTRIA,1,0,1,5,1,1,-0.165683,-0.078926,0.032258,0.208723,-0.028625,-0.014834,6,6,0,0,107,5,0.529632,-1.445045,-0.569553,0.853874,1.974677,-0.569553,-1.445045,0.529632,0.24108,-1.591171,1.015958,0.654343,0.58128,0.907458,-1.295677,-0.253288,0.44203,2.203135,-0.253288,-1.295677,0.907458,-0.321824,-1.853647,1.159218,-0.349049,-0.628034,0.498588,-1.22316,-0.422661,0.606164,1.721748,-0.422661,-1.22316,0.498588,-0.179498,-1.616996,0.75479,-0.120214,-0.317132,1.589003,-0.422655,0.751559,0.272109,2.011658,0.751559,-0.422655,1.589003,0.124736,-1.150546,1.704013,-0.1242,-0.488145,0.563184,-1.27086,-0.422661,0.700855,1.834044,-0.422661,-1.27086,0.563184,0.01454,-1.570004,0.859409,0.161192,0.011619,1.628903,-0.506727,0.751559,0.188068,2.13563,0.751559,-0.506727,1.628903,-0.105084,-1.318659,1.708392,-0.431561,-0.837527,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2876,287601,3,1,3,2876,1,1,,1,0,12,0,12,5,3,1,3,ACQ2
339,255,1916,ALB,DEU,ALBANIA,GERMANY,0,1,1,1,1,1,-0.125,-0.057411,0.428571,0.714286,0.46413,0.534556,6,6,0,0,44,8,1.233445,-1.058555,0.117123,0.039365,2.292,0.117123,-1.058555,1.233445,-0.968331,-2.01919,1.228835,-1.453259,-1.933577,1.212479,-1.071989,0.093808,0.950219,2.284468,0.093808,-1.071989,1.212479,1.098757,-1.12177,1.101187,0.962574,0.937684,1.379155,0.20168,0.858742,0.319402,1.177475,0.858742,0.20168,1.379155,0.577768,-0.478918,1.104871,-0.036815,-0.377114,0.130002,-0.886395,-0.397476,0.602832,1.016396,-0.397476,-0.886395,0.130002,-0.273678,-1.283563,-0.387676,-0.98994,-1.188524,1.350912,0.246423,0.858742,0.426651,1.104489,0.858742,0.246423,1.350912,0.717655,-0.326925,0.984529,0.064597,-0.222077,0.095739,-0.856865,-0.397476,0.465778,0.952604,-0.397476,-0.856865,0.095739,-0.413163,-1.391087,-0.304245,-1.080257,-1.347368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3348,334801,4,1,4,3348,1,1,,1,0,18,0,18,8,3,1,3,CAP2
211,255,1921,BEL,DEU,BELGIUM,GERMANY,0,0,1,1,1,1,-0.051434,-0.024596,0.793103,0.898305,0.561076,0.658596,1,6,0,0,60,5,1.427028,-0.775392,0.431156,0.407955,2.20242,0.431156,-0.775392,1.427028,0.123097,-1.367437,1.251135,-0.348818,-0.64484,1.154025,-0.986441,0.107277,0.381245,2.140467,0.107277,-0.986441,1.154025,-0.170399,-1.605196,0.989649,-0.644153,-0.95353,1.102736,0.678975,0.900316,0.26191,0.423761,0.900316,0.678975,1.102736,0.789962,-0.059116,0.866935,0.185115,-0.18393,0.825368,0.387056,0.612194,0.628708,0.438311,0.612194,0.387056,0.825368,0.662626,0.015765,0.259332,-0.089055,-0.274701,1.306881,0.408555,0.900316,0.552415,0.898326,0.900316,0.408555,1.306881,0.904804,-0.03903,0.809533,0.183663,-0.040129,1.04941,0.121011,0.612194,0.214344,0.928399,0.612194,0.121011,1.04941,0.320008,-0.664645,0.856432,-0.265798,-0.658626,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,127,12701,4,1,4,127,1,1,Second Occupation of the Ruhr,1,0,14,0,14,6,1,1,3,CAP2
365,290,1938,RUS,POL,RUSSIAN FEDERATION,POLAND,1,0,1,1,1,1,0.367708,0.374623,0.333333,0.555556,0.284946,0.260052,1,6,0,0,66,7,0.683651,-0.5933,0.048836,0.536644,1.276951,0.048836,-0.5933,0.683651,0.091968,-1.056656,0.657443,-0.165918,-0.397595,1.205611,-0.129755,0.59193,0.311875,1.335366,0.59193,-0.129755,1.205611,0.286713,-0.81788,1.190381,-0.07258,-0.416643,0.952331,-0.439617,0.28224,0.267353,1.391948,0.28224,-0.439617,0.952331,-0.067476,-1.172265,0.876873,-0.509258,-0.875581,1.482479,0.119485,0.899194,0.398193,1.362994,0.899194,0.119485,1.482479,0.66222,-0.482322,1.370093,0.24893,-0.051973,0.998509,-0.493707,0.28224,0.3637,1.492215,0.28224,-0.493707,0.998509,0.049011,-1.130007,0.895858,-0.371789,-0.68994,1.516891,0.055473,0.899194,0.272496,1.461419,0.899194,0.055473,1.516891,0.453703,-0.672032,1.439982,0.013042,-0.350711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,410,41001,3,1,3,410,1,1,,1,0,7,0,7,4,3,1,3,ACQ2
255,390,1848,DEU,DNK,GERMANY,DENMARK,1,0,1,1,1,1,-0.162611,-0.101678,0.111111,0.384615,0.387878,0.459058,4,6,0,0,39,5,1.411336,-0.999538,0.289255,0.631734,2.410873,0.289255,-0.999538,1.411336,0.523494,-1.367803,1.228603,0.156629,-0.027503,1.339608,-1.051793,0.199807,0.237916,2.391401,0.199807,-1.051793,1.339608,-0.482839,-1.813876,1.270789,-0.9327,-1.313741,1.155921,-0.694038,0.276412,0.175877,1.849959,0.276412,-0.694038,1.155921,-0.368672,-1.51816,1.107306,-0.829348,-1.241409,1.632627,-0.180828,0.901152,0.421376,1.813454,0.901152,-0.180828,1.632627,0.583319,-0.759451,1.516153,0.177534,-0.111778,0.894129,-0.383861,0.276412,0.254716,1.277989,0.276412,-0.383861,0.894129,-0.058336,-1.129144,0.823722,-0.501385,-0.874027,1.443892,0.192433,0.901152,0.428559,1.251459,0.901152,0.192433,1.443892,0.728756,-0.379009,1.325433,0.324576,0.038856,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,375,37501,5,5,5,375,1,1,"First Schleswig Holstein War, 1st phase",1,0,20,20,20,6,1,1,3,WAR1
